AssessmentiD,LeadStatus
501308,0.026706411794388117
501823,0.49999927987346937
501287,0.27323878615693625
501629,0.10971402145587238
500202,0.028332455137082498
501046,0.009389029927298906
501915,0.49999927987346937
501690,0.41708038238862477
500708,0.2171547610838264
500067,0.49999927987346937
501125,0.41708038238862477
501009,0.23439071033447692
501623,0.08330567214391946
501558,0.49999927987346937
500094,0.5000221183368444
501905,0.4654440891035675
500107,0.3026953805226561
500011,0.0328147194385065
500772,0.49999927987346937
501260,0.2332584404277271
500180,0.49999927987346937
500569,0.5000221183368444
500699,0.4732274733005722
501985,0.48268854388287175
501243,0.31955880994739455
501170,0.1426576893625172
501169,0.49999927987346937
500720,0.39053924044357435
502291,0.20063379302211395
502203,0.0728948430511744
501714,0.49999927987346937
500742,0.4615821096836461
501964,0.2986159656910835
500512,0.12047430252337718
502101,0.03185122663587923
502009,0.49999927987346937
500240,0.43446398491981103
500187,0.22140058110936744
500921,0.06380986950566032
500530,0.02521222393119594
502316,0.49999927987346937
501872,0.49999927987346937
501796,0.4409840643046737
501461,0.26134361671373646
500884,0.09516270799145192
501033,0.02594651962997415
501020,0.49999927987346937
500074,0.43446398491981103
502258,0.25223369457568073
501098,0.09267023027050922
501705,0.02594651962997415
502362,0.49999927987346937
502167,0.41708038238862477
501136,0.49999927987346937
501458,0.4242097989539316
501753,0.23002024464166362
501212,0.49999927987346937
500491,0.44414363807317964
501297,0.2751947099078758
500608,0.27732388179624906
502233,0.09813955036785856
500191,0.02541306143546163
501028,0.49999927987346937
500619,0.4409840643046737
500117,0.27055594761317237
500072,0.10301616438395902
500120,0.49999927987346937
500612,0.2691102068187305
501528,0.49999927987346937
500137,0.4276885023337431
501277,0.23002024464166362
500162,0.49999927987346937
501276,0.41708038238862477
500839,0.23002024464166362
501100,0.08111151215572808
500873,0.49999927987346937
500448,0.4472337999364439
501969,0.26134361671373646
500618,0.09771735831629501
500317,0.026706411794388117
500194,0.49999927987346937
501168,0.45025276534705677
500829,0.27055594761317237
501008,0.10576170977891082
501208,0.49999927987346937
500053,0.4409840643046737
501322,0.2659381271177153
501909,0.1003349382330519
501769,0.49999927987346937
501325,0.5000221183368444
501180,0.49999927987346937
500310,0.27323878615693625
500803,0.10971402145587238
500426,0.03314181575776367
500694,0.49999927987346937
501551,0.4615821096836461
501363,0.29390988968956194
500879,0.12361702793662016
502190,0.0328147194385065
501102,0.49999927987346937
501991,0.4242097989539316
501400,0.23002024464166362
500547,0.07897431090675261
500621,0.49999927987346937
500218,0.4276885023337431
500756,0.24324386586482385
501164,0.09267023027050922
501670,0.02521222393119594
501010,0.49999927987346937
500758,0.4276885023337431
502218,0.23002024464166362
501383,0.08111151215572808
500825,0.021897188090460974
500898,0.49999927987346937
501187,0.4615821096836461
500824,0.05284357831850148
500595,0.49999927987346937
501875,0.4615821096836461
501087,0.29390988968956194
500872,0.11739882874554775
501248,0.03381104817409709
502188,0.49999927987346937
502034,0.49999927987346937
501492,0.4409840643046737
502240,0.49999927987346937
500903,0.49999927987346937
500677,0.4409840643046737
502151,0.26134361671373646
501616,0.1003349382330519
500850,0.026706411794388117
501531,0.49999927987346937
501513,0.4560701321892212
500348,0.28452530512338675
502256,0.11739882874554775
500661,0.49999927987346937
502268,0.4134337305948374
500145,0.09393334827649542
500767,0.49999927987346937
501780,0.4409840643046737
500893,0.26134361671373646
502250,0.09771735831629501
500538,0.026706411794388117
500199,0.49999927987346937
501270,0.4615821096836461
501627,0.49999927987346937
501617,0.21825484816942972
500939,0.08418767638337017
501425,0.02451692483396266
500844,0.49999927987346937
501153,0.4615821096836461
501593,0.3080424115971918
501853,0.11739882874554775
501612,0.03381104817409709
502104,0.49999927987346937
501032,0.43775689627959447
502210,0.2567747243659807
501183,0.10301616438395902
501244,0.026706411794388117
501862,0.49999927987346937
501399,0.43446398491981103
501984,0.25223369457568073
500947,0.09267023027050922
501514,0.02521222393119594
500012,0.49999927987346937
501245,0.4531987825567507
501482,0.2751947099078758
500179,0.10576170977891082
501539,0.03001884728497338
502076,0.49999927987346937
501845,0.4560701321892212
501545,0.28921213043030747
502062,0.11439026662572675
500253,0.03185122663587923
502021,0.49999927987346937
500716,0.45025276534705677
501683,0.2751947099078758
502367,0.10301616438395902
501727,0.029148063738092145
501352,0.49999927987346937
500076,0.41708038238862477
501828,0.23002024464166362
501215,0.07689311491612894
500344,0.49999927987346937
500244,0.4242097989539316
501751,0.23439071033447692
501680,0.08111151215572808
501293,0.02251518289379994
501970,0.49999927987346937
501924,0.5000221183368444
500668,0.44409550634589795
501331,0.26226086964201495
501271,0.026706411794388117
501398,0.49999927987346937
500307,0.4206730872990536
501610,0.23439071033447692
500757,0.08330567214391946
502349,0.02315495090029508
501344,0.49999927987346937
501748,0.45025276534705677
501193,0.2751947099078758
501747,0.034728046778455646
500915,0.49999927987346937
501541,0.4615821096836461
501178,0.29390988968956194
500602,0.11739882874554775
501688,0.49999927987346937
500399,0.49999927987346937
500704,0.49999927987346937
501217,0.4531987825567507
502028,0.29390988968956194
501258,0.11739882874554775
500198,0.49999927987346937
500711,0.4531987825567507
500255,0.27985198869408306
501146,0.10857220045612365
501744,0.027492729221285813
500468,0.49999927987346937
500079,0.4409840643046737
502157,0.25223369457568073
501278,0.49999927987346937
502296,0.4206730872990536
502102,0.23002024464166362
500415,0.49999927987346937
502274,0.4311072144575564
500239,0.24772270543244404
500003,0.09516270799145192
500167,0.024502717512067992
500809,0.49999927987346937
501532,0.5000221183368444
500722,0.4226225815922686
500566,0.43323269794336355
500259,0.2547562864075487
502295,0.28128322438054815
500028,0.49999927987346937
501808,0.5000221183368444
501721,0.5001746233746387
501488,0.5005819979940082
501523,0.4916280126507889
501318,0.5142294355467709
501092,0.5432227084346106
500931,0.5783931765591519
501086,0.26066975656722635
501647,0.36250439171383925
501994,0.5027333472628897
500050,0.6647073885186267
501467,0.49999927987346937
501138,0.4560701321892212
500433,0.49999927987346937
500424,0.41708038238862477
500659,0.09188633303705479
501379,0.49999927987346937
501361,0.49999927987346937
500488,0.43775689627959447
500813,0.26134361671373646
501707,0.09771735831629501
501505,0.09527414619162639
500370,0.02220660482906407
502198,0.49999927987346937
500380,0.4409840643046737
501819,0.25223369457568073
500221,0.09771735831629501
500106,0.49999927987346937
501662,0.49999927987346937
500152,0.45886512669346374
501925,0.28452530512338675
500071,0.1114482120998373
502345,0.030919589020835813
500528,0.49999927987346937
500971,0.4615821096836461
501664,0.29390988968956194
500318,0.11739882874554775
502365,0.0328147194385065
500295,0.49999927987346937
500853,0.4615821096836461
501695,0.29390988968956194
500473,0.11739882874554775
502106,0.0328147194385065
501273,0.49999927987346937
501448,0.44414363807317964
502267,0.2659381271177153
502011,0.49999927987346937
501835,0.43775689627959447
501397,0.26134361671373646
500559,0.09771735831629501
501307,0.026706411794388117
500836,0.49999927987346937
500673,0.4472337999364439
501722,0.2659381271177153
500726,0.1003349382330519
500189,0.026706411794388117
501393,0.49999927987346937
502235,0.4615821096836461
501910,0.2986159656910835
501893,0.12047430252337718
501810,0.03381104817409709
501508,0.49999927987346937
500429,0.4905670655652615
502098,0.23002024464166362
502297,0.07689311491612894
502180,0.49999927987346937
501913,0.41708038238862477
502015,0.23879921309909696
500662,0.07689311491612894
501321,0.49999927987346937
500212,0.45886512669346374
500980,0.28921213043030747
501122,0.038219837413519864
500579,0.49999927987346937
500982,0.4472337999364439
501517,0.27055594761317237
501026,0.10301616438395902
501868,0.02830632243060429
501761,0.49999927987346937
500263,0.4472337999364439
500362,0.27055594761317237
501202,0.10576170977891082
502176,0.02830632243060429
501936,0.49999927987346937
500257,0.41708038238862477
500138,0.23002024464166362
500142,0.08111151215572808
501068,0.021897188090460974
500875,0.49999927987346937
500639,0.44414363807317964
500584,0.2659381271177153
501527,0.09023913104453074
502346,0.027492729221285813
500467,0.49999927987346937
501848,0.5000221183368444
501665,0.4972472119504207
501119,0.4754073694077234
501228,0.49999927987346937
501552,0.49319826694562885
500215,0.49999927987346937
501569,0.41708038238862477
500807,0.29390988968956194
500937,0.49999927987346937
501958,0.4472337999364439
502358,0.24324386586482385
501983,0.10301616438395902
500924,0.027492729221285813
500707,0.49999927987346937
500905,0.4615821096836461
500258,0.303327702916131
500755,0.11739882874554775
500698,0.1168904179817038
501737,0.03118883998218656
501743,0.49999927987346937
501429,0.4409840643046737
502263,0.49999927987346937
501036,0.2146076901076717
500216,0.07097698915512643
501000,0.023583281454584396
501255,0.017205752301470905
502055,0.49999927987346937
500411,0.47163784385735263
501932,0.16297633763741465
501269,0.053077077654020616
500695,0.01411713452875906
501337,0.49999927987346937
500511,0.49999927987346937
502232,0.4472337999364439
500085,0.27055594761317237
500168,0.10301616438395902
501563,0.49999927987346937
500233,0.4311072144575564
501195,0.49999927987346937
500609,0.5000221183368444
501132,0.4654440891035675
500434,0.29252543690646715
501226,0.12028034838881911
502117,0.13048819997948158
502366,0.034962725233966416
502324,0.49999927987346937
501358,0.4858748749830241
501394,0.4597856850381785
500540,0.49999927987346937
501614,0.4409840643046737
500969,0.2567747243659807
500038,0.1003349382330519
500223,0.027492729221285813
500288,0.49999927987346937
501338,0.4560701321892212
501641,0.28921213043030747
502058,0.12047430252337718
500866,0.03185122663587923
501227,0.49999927987346937
501465,0.49999927987346937
501412,0.4615821096836461
501708,0.29390988968956194
501150,0.11439026662572675
500638,0.49999927987346937
500687,0.4615821096836461
500885,0.29390988968956194
500862,0.11739882874554775
500954,0.49999927987346937
500761,0.07381770561653293
500892,0.031879402837494575
501605,0.017203236971960776
502354,0.006896195263358811
502306,0.004127321241941776
500810,0.004492968651837897
501626,0.49999927987346937
500004,0.49999927987346937
500641,0.4311072144575564
501042,0.24324386586482385
501236,0.49999927987346937
502025,0.49999927987346937
501022,0.487536555242216
500365,0.44070724960335617
501953,0.26226086964201495
501077,0.08975953159296116
500035,0.49999927987346937
500200,0.4134337305948374
501904,0.49999927987346937
501515,0.45886512669346374
502137,0.28921213043030747
500499,0.16264869634375848
501116,0.03185122663587923
502196,0.49999927987346937
500195,0.31546499167627057
502230,0.128187150136952
500542,0.0391637587276494
502133,0.49999927987346937
501765,0.41708038238862477
501062,0.23002024464166362
501387,0.49999927987346937
500496,0.4615821096836461
500367,0.4654440891035675
501127,0.038219837413519864
500790,0.49999927987346937
500141,0.49999927987346937
501863,0.4615821096836461
501323,0.2986159656910835
500093,0.11739882874554775
501478,0.029148063738092145
500337,0.49999927987346937
501990,0.2528595335141149
501316,0.0981794237092391
500032,0.028953997535561313
500997,0.49999927987346937
502308,0.8045469713635336
502254,0.8487616794775935
501789,0.9769625992691001
500480,0.9991333261398463
500283,0.9999980491939346
501159,0.49999927987346937
501618,0.4134337305948374
501197,0.22568962509027723
501327,0.07897431090675261
500821,0.49999927987346937
500057,0.49999927987346937
500914,0.4615821096836461
501201,0.49999927987346937
501445,0.3026734163230583
500446,0.128187150136952
502008,0.0391637587276494
501288,0.49999927987346937
501330,0.43446398491981103
501914,0.2659381271177153
502224,0.09516270799145192
501718,0.02521222393119594
502085,0.49999927987346937
500178,0.45025276534705677
501873,0.11729053434140589
501402,0.03314181575776367
500188,0.49999927987346937
500210,0.5522415147309487
500918,0.8222345184136048
500030,0.9999776790005197
501298,0.9999998700189896
502114,0.49999927987346937
501416,0.4409840643046737
501442,0.26134361671373646
502056,0.09771735831629501
500640,0.02594651962997415
500535,0.49999927987346937
501149,0.49999927987346937
500692,0.4409840643046737
500073,0.2567747243659807
500874,0.09771735831629501
501499,0.026706411794388117
500833,0.49999927987346937
501061,0.41708038238862477
500164,0.2171547610838264
502073,0.07897431090675261
501359,0.49999927987346937
501890,0.4615821096836461
501602,0.28921213043030747
500105,0.03730508941285897
501584,0.49999927987346937
500897,0.14639946030415188
502092,0.051894555381399025
500629,0.49999927987346937
502286,0.4409840643046737
500020,0.49999927987346937
500623,0.45886512669346374
500545,0.2751947099078758
501144,0.1114482120998373
502197,0.030919589020835813
501908,0.49999927987346937
501105,0.49999927987346937
500627,0.45886512669346374
500849,0.28921213043030747
500147,0.1114482120998373
500691,0.03185122663587923
502096,0.49999927987346937
501083,0.30693105415924254
500506,0.13105590870591285
500933,0.0391637587276494
502029,0.49999927987346937
501678,0.4409840643046737
501923,0.2659381271177153
500781,0.1003349382330519
500154,0.02594651962997415
501451,0.49999927987346937
500214,0.4276885023337431
500588,0.23002024464166362
500581,0.08786858223871857
500946,0.49999927987346937
500010,0.41708038238862477
502193,0.418791670903583
500712,0.4293471585899111
502261,0.23381600780509998
500929,0.49999927987346937
500654,0.4311072144575564
502003,0.23439071033447692
500509,0.09023913104453074
500784,0.024502717512067992
501045,0.49999927987346937
501546,0.49999927987346937
500070,0.2857544178088474
501542,0.10971402145587238
500575,0.49999927987346937
502223,0.4615821096836461
501595,0.13105590870591285
501933,0.04013766275002621
500238,0.49999927987346937
501346,0.41708038238862477
500599,0.22140058110936744
501599,0.21867298310542524
501669,0.49999927987346937
501889,0.44414363807317964
501284,0.2659381271177153
500747,0.1003349382330519
500782,0.027492729221285813
501196,0.49999927987346937
501811,0.4409840643046737
500374,0.26134361671373646
501074,0.03392223956769459
502348,0.49999927987346937
501606,0.4311072144575564
501773,0.4028291355485349
500100,0.09771735831629501
501179,0.024502717512067992
501717,0.49999927987346937
502070,0.49981969340730953
500948,0.27055594761317237
501568,0.1003349382330519
501173,0.02830632243060429
501410,0.49999927987346937
501734,0.4242097989539316
500550,0.09393334827649542
502142,0.02959634272195746
502089,0.49999927987346937
501076,0.4919332370719611
500285,0.4654440891035675
500402,0.29760897126229086
501762,0.49999927987346937
501586,0.49999927987346937
501802,0.45025276534705677
502252,0.26134361671373646
500193,0.10576170977891082
501476,0.029148063738092145
501899,0.49999927987346937
502014,0.49999927987346937
500734,0.06614770004198575
500977,0.045198649018043116
501126,0.49999927987346937
501716,0.4409840643046737
500563,0.49999927987346937
500230,0.41708038238862477
500447,0.49999927987346937
500497,0.4891010639871315
500700,0.44070724960335617
500904,0.2572845989431283
502305,0.09527414619162639
502158,0.024566868872773588
502314,0.49999927987346937
500226,0.49999927987346937
501657,0.49999927987346937
501730,0.4891010639871315
500992,0.46266074317695544
502052,0.29252543690646715
502166,0.11357684871124175
501918,0.03013741434794071
500968,0.49999927987346937
501213,0.45886512669346374
500321,0.29390988968956194
501825,0.10576170977891082
501870,0.05681755822442494
501703,0.49999927987346937
500443,0.4531987825567507
500405,0.28452530512338675
501041,0.49999927987346937
500967,0.4615821096836461
501929,0.303327702916131
501439,0.12047430252337718
500986,0.03381104817409709
502077,0.49999927987346937
501262,0.43775689627959447
501852,0.49999927987346937
500299,0.49999927987346937
501413,0.4615821096836461
501176,0.29390988968956194
501638,0.11739882874554775
500211,0.02830632243060429
500943,0.49999927987346937
500736,0.2899633157789671
500709,0.10729939160334387
500732,0.49999927987346937
500523,0.4560701321892212
500043,0.28452530512338675
501682,0.11439026662572675
500562,0.03185122663587923
501490,0.49999927987346937
501004,0.49999927987346937
500385,0.41708038238862477
501922,0.23002024464166362
500184,0.49999927987346937
500895,0.43446398491981103
502047,0.26134361671373646
502146,0.08111151215572808
502054,0.07719144754892028
501141,0.02629069102749293
500123,0.49999927987346937
502245,0.49999927987346937
500697,0.45025276534705677
501562,0.2751947099078758
502363,0.49999927987346937
500469,0.4242097989539316
501438,0.23879921309909696
500275,0.0855577248904536
500670,0.030919589020835813
500984,0.020771853996910627
502356,0.49999927987346937
501229,0.44414363807317964
500962,0.24772270543244404
500958,0.09771735831629501
501894,0.02251518289379994
501954,0.49999927987346937
501877,0.41708038238862477
501023,0.23002024464166362
500156,0.08330567214391946
500345,0.49999927987346937
502038,0.45886512669346374
501816,0.28452530512338675
500177,0.1114482120998373
502010,0.03185122663587923
500685,0.49999927987346937
501091,0.4615821096836461
501501,0.29390988968956194
501837,0.49999927987346937
501274,0.45886512669346374
500899,0.128187150136952
501486,0.038219837413519864
501767,0.49999927987346937
500502,0.4242097989539316
501806,0.22568962509027723
502019,0.08111151215572808
500942,0.02251518289379994
501754,0.49999927987346937
500861,0.4276885023337431
502219,0.23002024464166362
502352,0.08111151215572808
501001,0.49999927987346937
501034,0.41708038238862477
500297,0.23002024464166362
501120,0.07486695385411395
501649,0.019629204016038074
500906,0.49999927987346937
500277,0.4409840643046737
501901,0.49999927987346937
500548,0.4615821096836461
501500,0.2986159656910835
500353,0.11739882874554775
500792,0.0328147194385065
500292,0.49999927987346937
501920,0.5000221183368444
500701,0.5001746233746387
500652,0.5005819979940082
500372,0.5013694427866529
500026,0.5026621453368014
501261,0.5315205790262184
500227,0.5742093853709934
502068,0.623753127845422
502164,0.6783367866770188
501405,0.7057414570653854
501814,0.8055725198744259
502278,0.8847494615311529
502020,0.9385087620640554
501731,0.9548462297107744
500279,0.9851044754979253
500870,0.9956896408491084
500693,0.9988920771124664
500507,0.49999927987346937
500477,0.4615821096836461
500710,0.2986159656910835
501479,0.11739882874554775
501299,0.0328147194385065
501916,0.49999927987346937
500319,0.4311072144575564
500006,0.24324386586482385
502071,0.08786858223871857
501377,0.02315495090029508
501975,0.49999927987346937
500165,0.49999927987346937
501771,0.45025276534705677
500420,0.27055594761317237
500160,0.49999927987346937
501460,0.41708038238862477
501286,0.09393334827649542
501472,0.49999927987346937
502130,0.3111956347450096
500932,0.13398312378509356
501793,0.49999927987346937
501996,0.49999927987346937
501939,0.4409840643046737
501798,0.2751947099078758
501440,0.10576170977891082
500842,0.029148063738092145
500603,0.49999927987346937
501715,0.41708038238862477
501520,0.09393334827649542
502093,0.49999927987346937
501194,0.4409840643046737
500033,0.26134361671373646
500565,0.09771735831629501
500995,0.026706411794388117
501876,0.49999927987346937
500680,0.4242097989539316
501311,0.49999927987346937
500172,0.4409840643046737
502185,0.26134361671373646
501016,0.09771735831629501
500613,0.027492729221285813
501938,0.49999927987346937
501619,0.4642194551719401
500834,0.49999927987346937
500333,0.4615821096836461
501050,0.29390988968956194
501181,0.12047430252337718
501548,0.03381104817409709
500096,0.49999927987346937
500155,0.49999927987346937
501677,0.4615821096836461
500765,0.29390988968956194
502329,0.11739882874554775
502154,0.0328147194385065
501553,0.49999927987346937
500916,0.4409840643046737
501671,0.26134361671373646
501133,0.09771735831629501
500527,0.023817214649137882
500475,0.49999927987346937
501390,0.49999927987346937
501205,0.4409840643046737
500518,0.26134361671373646
500293,0.49999927987346937
501259,0.4276885023337431
500098,0.381618668227101
501006,0.18302539534935114
501582,0.01677012214577023
501303,0.01408227965240093
500622,0.49999927987346937
501300,0.49999927987346937
500926,0.4311072144575564
501855,0.24772270543244404
501842,0.49999927987346937
501886,0.4615821096836461
501070,0.303327702916131
500714,0.12047430252337718
500065,0.03381104817409709
501561,0.49999927987346937
502094,0.48226541484175334
501143,0.32687619906581805
500973,0.14034641508120255
500847,0.043088275729222046
500869,0.49999927987346937
501871,0.49999927987346937
501374,0.49999927987346937
501007,0.41708038238862477
501752,0.23439071033447692
501624,0.08330567214391946
501643,0.021897188090460974
502061,0.49999927987346937
502262,0.49319826694562885
