AssessmentiD,LeadStatus
501708,0.077692464
501150,0.03579148
500638,0.2810656
500687,0.19571745
500885,0.07217978
500862,0.034484446
500954,0.4960053
500761,0.011721572
500892,0.008943029
501605,0.008080454
502354,0.004566216
502306,0.0037967097
500810,0.003055168
501626,0.39435837
500004,0.2162312
500641,0.1147361
501042,0.052173067
501236,0.2504866
502025,0.23586053
501022,0.27352533
500365,0.21815777
501953,0.12144339
501077,0.05848931
500035,0.26725006
500200,0.07888249
501904,0.24933913
501515,0.24200909
502137,0.09265778
500499,0.06602991
501116,0.02373578
502196,0.28741804
500195,0.07129194
502230,0.026470253
500542,0.01230697
502133,0.5859834
501765,0.23338912
501062,0.17074816
501387,0.2529001
500496,0.20646591
500367,0.19928144
501127,0.012790285
500790,0.20142217
500141,0.18815821
501863,0.16791268
501323,0.059578393
500093,0.034978554
501478,0.02216304
500337,0.20161496
501990,0.04892552
501316,0.021305056
500032,0.009700947
500997,0.34930462
502308,0.0016173929
502254,0.0010849279
501789,0.0005288601
500480,0.00037511176
500283,0.0005740279
501159,0.37468627
501618,0.15937093
501197,0.10399733
501327,0.043359194
500821,0.19837601
500057,0.33408383
500914,0.21795927
501201,0.19758117
501445,0.05319157
500446,0.024560444
502008,0.0134654315
501288,0.28066275
501330,0.15156955
501914,0.08670382
502224,0.04351223
501718,0.017834492
502085,0.40917253
500178,0.25687954
501873,0.035104387
501402,0.010665756
500188,0.45993292
500210,0.0022279592
500918,0.0010643814
500030,0.00030191144
501298,0.00031640433
502114,0.19877462
501416,0.123846106
501442,0.057453204
502056,0.027363794
500640,0.018591687
500535,0.27863032
501149,0.36957982
500692,0.19686547
500073,0.064178765
500874,0.034585748
501499,0.013609916
500833,0.19128129
501061,0.063793704
500164,0.051252183
502073,0.028024634
501359,0.2463774
501890,0.21146682
501602,0.062238954
500105,0.01347765
501584,0.31357384
500897,0.033851575
502092,0.018869272
500629,0.26023763
502286,0.15940464
500020,0.21951322
500623,0.15812889
500545,0.060404766
501144,0.039152354
502197,0.03162904
501908,0.20604905
501105,0.2659033
500627,0.1935399
500849,0.060202904
500147,0.032670565
500691,0.014584087
502096,0.1966099
501083,0.052351907
500506,0.025225794
500933,0.013700569
502029,0.1748679
501678,0.16046435
501923,0.082231
500781,0.04178719
500154,0.015256815
501451,0.25825524
500214,0.12933668
500588,0.052606236
500581,0.029548805
500946,0.26526853
500010,0.08705331
502193,0.08261868
500712,0.09036551
502261,0.08625718
500929,0.3112092
500654,0.13977237
502003,0.060757443
500509,0.032693546
500784,0.016646367
501045,0.3555869
501546,0.2028627
500070,0.056366593
501542,0.024477683
500575,0.22988975
502223,0.1768427
501595,0.032126762
501933,0.018453704
500238,0.25113004
501346,0.07922144
500599,0.049045462
501599,0.0584074
501669,0.20530306
501889,0.14936334
501284,0.06987453
500747,0.03341797
500782,0.016572462
501196,0.19868429
501811,0.1250078
500374,0.057049155
501074,0.009680858
502348,0.2096109
501606,0.11111026
501773,0.07522341
500100,0.028802723
501179,0.015520345
501717,0.5669019
502070,0.6170509
500948,0.2101596
501568,0.08891035
501173,0.03279805
501410,0.3715462
501734,0.14537401
500550,0.04486765
502142,0.024353009
502089,0.44461104
501076,0.42008552
500285,0.3298502
500402,0.10916783
501762,0.33054027
501586,0.2064332
501802,0.14994243
502252,0.057704434
500193,0.027963575
501476,0.017577657
501899,0.17670898
502014,0.44461104
500734,0.008558541
500977,0.0043862476
501126,0.2069869
501716,0.13184585
500563,0.2776792
500230,0.08959947
500447,0.24368034
500497,0.18759744
500700,0.14207232
500904,0.06421215
502305,0.04529253
502158,0.021604443
502314,0.4948166
500226,0.26234743
501657,0.29083562
501730,0.23481944
500992,0.21271555
502052,0.071121335
502166,0.047221385
501918,0.04187032
500968,0.5045053
501213,0.39459395
500321,0.14568447
501825,0.067319795
501870,0.051628347
501703,0.2217005
500443,0.1594489
500405,0.06522704
501041,0.2745377
500967,0.21697313
501929,0.08725435
501439,0.036867443
500986,0.020079218
502077,0.19240968
501262,0.1113852
501852,0.3716464
500299,0.26607454
501413,0.18230069
501176,0.059344225
501638,0.026202012
500211,0.012805797
500943,0.25962582
500736,0.060661107
500709,0.025374182
500732,0.29879287
500523,0.2236849
500043,0.06933366
501682,0.0335373
500562,0.015030984
501490,0.28551522
501004,0.2586931
500385,0.08530011
501922,0.05688594
500184,0.28921115
500895,0.14512028
502047,0.08798057
502146,0.02993469
502054,0.03690611
501141,0.025477026
500123,0.28681186
502245,0.2717788
500697,0.18339214
501562,0.06852664
502363,0.26537138
500469,0.1136327
501438,0.070332766
500275,0.039498415
500670,0.04309547
500984,0.019763747
502356,0.33631843
501229,0.234242
500962,0.07708653
500958,0.05936663
501894,0.024204051
501954,0.23131432
501877,0.06915225
501023,0.04046753
500156,0.021636399
500345,0.2661385
502038,0.18358372
501816,0.06411569
500177,0.039240878
502010,0.01710446
500685,0.29125655
501091,0.22787268
501501,0.060476862
501837,0.1962852
501274,0.14255874
500899,0.036840115
501486,0.018639786
501767,0.24150048
500502,0.1002746
501806,0.051451195
502019,0.030518398
500942,0.021061335
501754,0.3655121
500861,0.15708852
502219,0.057429023
502352,0.02523378
501001,0.2605709
501034,0.081751265
500297,0.055239998
501120,0.020981703
501649,0.009485015
500906,0.49811676
500277,0.33841905
501901,0.21994504
500548,0.16703157
501500,0.06485362
500353,0.035555523
500792,0.019083122
500292,0.24513896
501920,0.24837261
500701,0.31343737
500652,0.6164097
500372,0.7372087
500026,0.84753484
501261,0.6962001
500227,0.8087264
502068,0.91038394
502164,0.96427035
501405,0.90413654
501814,0.9431658
502278,0.9571002
502020,0.97085637
501731,0.92589605
500279,0.95953786
500870,0.97236
500693,0.9815606
500507,0.23257215
500477,0.16336833
500710,0.04695699
501479,0.032733478
501299,0.016410673
501916,0.27585703
500319,0.13450094
500006,0.05429017
502071,0.032200534
501377,0.01613126
501975,0.28129858
500165,0.25917324
501771,0.22490264
500420,0.08338942
500160,0.20386945
501460,0.06727362
501286,0.024770599
501472,0.1964785
502130,0.062084768
500932,0.03332655
501793,0.33117744
501996,0.2940252
501939,0.17641608
501798,0.063691884
501440,0.033474248
500842,0.016348515
500603,0.2976317
501715,0.09254516
501520,0.026977258
502093,0.26019624
501194,0.16649872
500033,0.0660446
500565,0.0353295
500995,0.027646765
501876,0.20514944
500680,0.08767029
501311,0.19693956
500172,0.121484205
502185,0.053904854
501016,0.03327575
500613,0.018091235
501938,0.25293684
501619,0.21661556
500834,0.27213663
500333,0.24232496
501050,0.09585751
501181,0.05047485
501548,0.023784667
500096,0.24774228
500155,0.23407091
501677,0.1807306
500765,0.07704746
502329,0.059334815
502154,0.025205165
501553,0.21117237
500916,0.13491891
501671,0.069329046
501133,0.03525134
500527,0.015132277
500475,0.2559979
501390,0.30739734
501205,0.23002042
500518,0.12338187
500293,0.20851564
501259,0.10473444
500098,0.072185054
501006,0.043403074
501582,0.020416612
501303,0.020250527
500622,0.18985847
501300,0.250336
500926,0.13304125
501855,0.05826719
501842,0.4741712
501886,0.33410573
501070,0.13452895
500714,0.057585955
500065,0.02349446
501561,0.26385593
502094,0.22513676
501143,0.07485496
500973,0.030453524
500847,0.022236124
500869,0.26264027
501871,0.29696298
501374,0.21920848
501007,0.068098046
501752,0.044997334
501624,0.025371836
501643,0.009043317
502061,0.4912212
502262,0.5047232
