AssessmentiD,LeadStatus
501308,0.04585320589719406
501823,0.4624996399367347
501287,0.16911939307846813
501629,0.10235701072793618
500202,0.044166227568541244
501046,0.03719451496364946
501915,0.4624996399367347
501690,0.2410401911943124
500708,0.1885773805419132
500067,0.4624996399367347
501125,0.2410401911943124
501009,0.15219535516723848
501623,0.07415283607195973
501558,0.4624996399367347
500094,0.33751105916842217
501905,0.36022204455178375
500107,0.17884769026132805
500011,0.04140735971925325
500772,0.4624996399367347
501260,0.17162922021386354
500180,0.4624996399367347
500569,0.33751105916842217
500699,0.3991137366502861
501985,0.4313442719414359
501243,0.18727940497369727
501170,0.1038288446812586
501169,0.4624996399367347
500720,0.21776962022178717
502291,0.24281689651105698
502203,0.06644742152558719
501714,0.4624996399367347
500742,0.35329105484182305
501964,0.17680798284554175
500512,0.08773715126168859
502101,0.035925613317939614
502009,0.4624996399367347
500240,0.33223199245990553
500187,0.16820029055468372
500921,0.06690493475283016
500530,0.04510611196559797
502316,0.4624996399367347
501872,0.4624996399367347
501796,0.3404920321523368
501461,0.16317180835686823
500884,0.08758135399572596
501033,0.04547325981498708
501020,0.4624996399367347
500074,0.33223199245990553
502258,0.15111684728784036
501098,0.08133511513525461
501705,0.04547325981498708
502362,0.4624996399367347
502167,0.2410401911943124
501136,0.4624996399367347
501458,0.2396048994769658
501753,0.17001012232083182
501212,0.4624996399367347
500491,0.3420718190365898
501297,0.18259735495393792
500608,0.17616194089812454
502233,0.09656977518392929
500191,0.05020653071773081
501028,0.4624996399367347
500619,0.3404920321523368
500117,0.1727779738065862
500072,0.10400808219197952
500120,0.4624996399367347
500612,0.16205510340936524
501528,0.4624996399367347
500137,0.25884425116687154
501277,0.17001012232083182
500162,0.4624996399367347
501276,0.2410401911943124
500839,0.17001012232083182
501100,0.06805575607786404
500873,0.4624996399367347
500448,0.37861689996822195
501969,0.16317180835686823
500618,0.0938586791581475
500317,0.04585320589719406
500194,0.4624996399367347
501168,0.3701263826735284
500829,0.1727779738065862
501008,0.11038085488945541
501208,0.4624996399367347
500053,0.3404920321523368
501322,0.17046906355885766
501909,0.10016746911652595
501769,0.4624996399367347
501325,0.33751105916842217
501180,0.4624996399367347
500310,0.16911939307846813
500803,0.10235701072793618
500426,0.04907090787888184
500694,0.4624996399367347
501551,0.35329105484182305
501363,0.17445494484478097
500879,0.09930851396831009
502190,0.04140735971925325
501102,0.4624996399367347
501991,0.2396048994769658
501400,0.17001012232083182
500547,0.0719871554533763
500621,0.4624996399367347
500218,0.25884425116687154
500756,0.14662193293241194
501164,0.08133511513525461
501670,0.04510611196559797
501010,0.4624996399367347
500758,0.25884425116687154
502218,0.17001012232083182
501383,0.06805575607786404
500825,0.03844859404523049
500898,0.4624996399367347
501187,0.35329105484182305
500824,0.053921789159250735
500595,0.4624996399367347
501875,0.35329105484182305
501087,0.17445494484478097
500872,0.09119941437277387
501248,0.044405524087048544
502188,0.4624996399367347
502034,0.4624996399367347
501492,0.3404920321523368
502240,0.4624996399367347
500903,0.4624996399367347
500677,0.3404920321523368
502151,0.16317180835686823
501616,0.10016746911652595
500850,0.04585320589719406
501531,0.4624996399367347
501513,0.3405350660946106
500348,0.17476265256169338
502256,0.09119941437277387
500661,0.4624996399367347
502268,0.2342168652974187
500145,0.07446667413824772
500767,0.4624996399367347
501780,0.3404920321523368
500893,0.16317180835686823
502250,0.0938586791581475
500538,0.04585320589719406
500199,0.4624996399367347
501270,0.35329105484182305
501627,0.4624996399367347
501617,0.21912742408471486
500939,0.07959383819168508
501425,0.02725846241698133
500844,0.4624996399367347
501153,0.35329105484182305
501593,0.1740212057985959
501853,0.09119941437277387
501612,0.044405524087048544
502104,0.4624996399367347
501032,0.35387844813979724
502210,0.15588736218299035
501183,0.10400808219197952
501244,0.04585320589719406
501862,0.4624996399367347
501399,0.33223199245990553
501984,0.15111684728784036
500947,0.08133511513525461
501514,0.04510611196559797
500012,0.4624996399367347
501245,0.34909939127837536
501482,0.18259735495393792
500179,0.11038085488945541
501539,0.04750942364248669
502076,0.4624996399367347
501845,0.3405350660946106
501545,0.17710606521515374
502062,0.08969513331286338
500253,0.035925613317939614
502021,0.4624996399367347
500716,0.3701263826735284
501683,0.18259735495393792
502367,0.10400808219197952
501727,0.057074031869046075
501352,0.4624996399367347
500076,0.2410401911943124
501828,0.17001012232083182
501215,0.07344655745806447
500344,0.4624996399367347
500244,0.2396048994769658
501751,0.15219535516723848
501680,0.06805575607786404
501293,0.03875759144689997
501970,0.4624996399367347
501924,0.33751105916842217
500668,0.357047753172949
501331,0.16363043482100748
501271,0.04585320589719406
501398,0.4624996399367347
500307,0.2453365436495268
501610,0.15219535516723848
500757,0.07415283607195973
502349,0.03407747545014754
501344,0.4624996399367347
501748,0.3701263826735284
501193,0.18259735495393792
501747,0.06236402338922782
500915,0.4624996399367347
501541,0.35329105484182305
501178,0.17445494484478097
500602,0.09119941437277387
501688,0.4624996399367347
500399,0.4624996399367347
500704,0.4624996399367347
501217,0.34909939127837536
502028,0.17445494484478097
501258,0.09119941437277387
500198,0.4624996399367347
500711,0.34909939127837536
500255,0.17492599434704154
501146,0.10928610022806182
501744,0.05124636461064291
500468,0.4624996399367347
500079,0.3404920321523368
502157,0.15111684728784036
501278,0.4624996399367347
502296,0.2453365436495268
502102,0.17001012232083182
500415,0.4624996399367347
502274,0.30805360722877817
500239,0.15136135271622203
500003,0.08758135399572596
500167,0.047251358756034
500809,0.4624996399367347
501532,0.33751105916842217
500722,0.2463112907961343
500566,0.2691163489716818
500259,0.16737814320377437
502295,0.23564161219027407
500028,0.4624996399367347
501808,0.33751105916842217
501721,0.5425873116873193
501488,0.5452909989970041
501523,0.41581400632539445
501318,0.4596147177733855
501092,0.5141113542173052
500931,0.539196588279576
501086,0.2528348782836132
501647,0.3887521958569196
501994,0.5363666736314447
500050,0.6848536942593133
501467,0.4624996399367347
501138,0.3405350660946106
500433,0.4624996399367347
500424,0.2410401911943124
500659,0.0784431665185274
501379,0.4624996399367347
501361,0.4624996399367347
500488,0.35387844813979724
500813,0.16317180835686823
501707,0.0938586791581475
501505,0.09263707309581319
500370,0.04610330241453204
502198,0.4624996399367347
500380,0.3404920321523368
501819,0.15111684728784036
500221,0.0938586791581475
500106,0.4624996399367347
501662,0.4624996399367347
500152,0.3419325633467319
501925,0.17476265256169338
500071,0.09322410604991865
502345,0.04545979451041791
500528,0.4624996399367347
500971,0.35329105484182305
501664,0.17445494484478097
500318,0.09119941437277387
502365,0.04140735971925325
500295,0.4624996399367347
500853,0.35329105484182305
501695,0.17445494484478097
500473,0.09119941437277387
502106,0.04140735971925325
501273,0.4624996399367347
501448,0.3420718190365898
502267,0.17046906355885766
502011,0.4624996399367347
501835,0.35387844813979724
501397,0.16317180835686823
500559,0.0938586791581475
501307,0.04585320589719406
500836,0.4624996399367347
500673,0.37861689996822195
501722,0.17046906355885766
500726,0.10016746911652595
500189,0.04585320589719406
501393,0.4624996399367347
502235,0.35329105484182305
501910,0.17680798284554175
501893,0.08773715126168859
501810,0.044405524087048544
501508,0.4624996399367347
500429,0.33278353278263073
502098,0.17001012232083182
502297,0.07344655745806447
502180,0.4624996399367347
501913,0.2410401911943124
502015,0.14439960654954848
500662,0.07344655745806447
501321,0.4624996399367347
500212,0.3419325633467319
500980,0.17710606521515374
501122,0.04160991870675993
500579,0.4624996399367347
500982,0.37861689996822195
501517,0.1727779738065862
501026,0.10400808219197952
501868,0.056653161215302145
501761,0.4624996399367347
500263,0.37861689996822195
500362,0.1727779738065862
501202,0.11038085488945541
502176,0.056653161215302145
501936,0.4624996399367347
500257,0.2410401911943124
500138,0.17001012232083182
500142,0.06805575607786404
501068,0.03844859404523049
500875,0.4624996399367347
500639,0.3420718190365898
500584,0.17046906355885766
501527,0.07761956552226537
502346,0.05124636461064291
500467,0.4624996399367347
501848,0.33751105916842217
501665,0.48362360597521037
501119,0.3852036847038617
501228,0.4624996399367347
501552,0.4065991334728144
500215,0.4624996399367347
501569,0.2410401911943124
500807,0.17445494484478097
500937,0.4624996399367347
501958,0.37861689996822195
502358,0.14662193293241194
501983,0.10400808219197952
500924,0.05124636461064291
500707,0.4624996399367347
500905,0.35329105484182305
500258,0.17166385145806548
500755,0.09119941437277387
500698,0.0934452089908519
501737,0.03809441999109328
501743,0.4624996399367347
501429,0.3404920321523368
502263,0.4624996399367347
501036,0.16480384505383586
500216,0.07048849457756322
501000,0.0292916407272922
501255,0.026102876150735456
502055,0.4624996399367347
500411,0.3383189219286763
501932,0.11148816881870732
501269,0.07403853882701031
500695,0.03705856726437953
501337,0.4624996399367347
500511,0.4624996399367347
502232,0.37861689996822195
500085,0.1727779738065862
500168,0.10400808219197952
501563,0.4624996399367347
500233,0.30805360722877817
501195,0.4624996399367347
500609,0.33751105916842217
501132,0.36022204455178375
500434,0.17876271845323358
501226,0.08764017419440956
502117,0.09524409998974079
502366,0.04498136261698321
502324,0.4624996399367347
501358,0.3629374374915121
501394,0.35239284251908926
500540,0.4624996399367347
501614,0.3404920321523368
500969,0.15588736218299035
500038,0.10016746911652595
500223,0.05124636461064291
500288,0.4624996399367347
501338,0.3405350660946106
501641,0.17710606521515374
502058,0.08773715126168859
500866,0.035925613317939614
501227,0.4624996399367347
501465,0.4624996399367347
501412,0.35329105484182305
501708,0.17445494484478097
501150,0.08969513331286338
500638,0.4624996399367347
500687,0.35329105484182305
500885,0.17445494484478097
500862,0.09119941437277387
500954,0.4624996399367347
500761,0.06690885280826647
500892,0.05593970141874729
501605,0.046101618485980385
502354,0.010948097631679405
502306,0.01956366062097089
500810,0.014746484325918949
501626,0.4624996399367347
500004,0.4624996399367347
500641,0.30805360722877817
501042,0.14662193293241194
501236,0.4624996399367347
502025,0.4624996399367347
501022,0.336268277621108
500365,0.3528536248016781
501953,0.16363043482100748
501077,0.07987976579648058
500035,0.4624996399367347
500200,0.2342168652974187
501904,0.4624996399367347
501515,0.3419325633467319
502137,0.17710606521515374
500499,0.12882434817187924
501116,0.035925613317939614
502196,0.4624996399367347
500195,0.18023249583813528
502230,0.096593575068476
500542,0.0470818793638247
502133,0.4624996399367347
501765,0.2410401911943124
501062,0.17001012232083182
501387,0.4624996399367347
500496,0.35329105484182305
500367,0.36022204455178375
501127,0.04160991870675993
500790,0.4624996399367347
500141,0.4624996399367347
501863,0.35329105484182305
501323,0.17680798284554175
500093,0.09119941437277387
501478,0.057074031869046075
500337,0.4624996399367347
501990,0.15142976675705744
501316,0.07158971185461954
500032,0.04197699876778066
500997,0.4624996399367347
502308,0.4197734856817668
502254,0.43188083973879676
501789,0.50348129963455
500480,0.5395666630699232
500283,0.5349990245969674
501159,0.4624996399367347
501618,0.2342168652974187
501197,0.17284481254513862
501327,0.0719871554533763
500821,0.4624996399367347
500057,0.4624996399367347
500914,0.35329105484182305
501201,0.4624996399367347
501445,0.17883670816152913
500446,0.096593575068476
502008,0.0470818793638247
501288,0.4624996399367347
501330,0.33223199245990553
501914,0.17046906355885766
502224,0.08758135399572596
501718,0.04510611196559797
502085,0.4624996399367347
500178,0.3701263826735284
501873,0.11614526717070295
501402,0.04907090787888184
500188,0.4624996399367347
500210,0.2886207573654744
500918,0.41861725920680243
500030,0.5399888395002599
501298,0.5349999350094948
502114,0.4624996399367347
501416,0.3404920321523368
501442,0.16317180835686823
502056,0.0938586791581475
500640,0.04547325981498708
500535,0.4624996399367347
501149,0.4624996399367347
500692,0.3404920321523368
500073,0.15588736218299035
500874,0.0938586791581475
501499,0.04585320589719406
500833,0.4624996399367347
501061,0.2410401911943124
500164,0.1885773805419132
502073,0.0719871554533763
501359,0.4624996399367347
501890,0.35329105484182305
501602,0.17710606521515374
500105,0.04865254470642948
501584,0.4624996399367347
500897,0.11319973015207593
502092,0.04844727769069951
500629,0.4624996399367347
502286,0.3404920321523368
500020,0.4624996399367347
500623,0.3419325633467319
500545,0.18259735495393792
501144,0.09322410604991865
502197,0.04545979451041791
501908,0.4624996399367347
501105,0.4624996399367347
500627,0.3419325633467319
500849,0.17710606521515374
500147,0.09322410604991865
500691,0.035925613317939614
502096,0.4624996399367347
501083,0.18096552707962127
500506,0.09302795435295642
500933,0.0470818793638247
502029,0.4624996399367347
501678,0.3404920321523368
501923,0.17046906355885766
500781,0.10016746911652595
500154,0.04547325981498708
501451,0.4624996399367347
500214,0.25884425116687154
500588,0.17001012232083182
500581,0.06893429111935928
500946,0.4624996399367347
500010,0.2410401911943124
502193,0.2418958354517915
500712,0.25217357929495554
502261,0.19190800390254997
500929,0.4624996399367347
500654,0.30805360722877817
502003,0.15219535516723848
500509,0.07761956552226537
500784,0.047251358756034
501045,0.4624996399367347
501546,0.4624996399367347
500070,0.18787720890442372
501542,0.10235701072793618
500575,0.4624996399367347
502223,0.35329105484182305
501595,0.09302795435295642
501933,0.04756883137501311
500238,0.4624996399367347
501346,0.2410401911943124
500599,0.16820029055468372
501599,0.2018364915527126
501669,0.4624996399367347
501889,0.3420718190365898
501284,0.17046906355885766
500747,0.10016746911652595
500782,0.05124636461064291
501196,0.4624996399367347
501811,0.3404920321523368
500374,0.16317180835686823
501074,0.0569611197838473
502348,0.4624996399367347
501606,0.30805360722877817
501773,0.23641456777426745
500100,0.0938586791581475
501179,0.047251358756034
501717,0.4624996399367347
502070,0.4849098467036548
500948,0.1727779738065862
501568,0.10016746911652595
501173,0.056653161215302145
501410,0.4624996399367347
501734,0.2396048994769658
500550,0.07446667413824772
502142,0.03479817136097873
502089,0.4624996399367347
501076,0.40846661853598054
500285,0.36022204455178375
500402,0.17630448563114542
501762,0.4624996399367347
501586,0.4624996399367347
501802,0.3701263826735284
502252,0.16317180835686823
500193,0.11038085488945541
501476,0.057074031869046075
501899,0.4624996399367347
502014,0.4624996399367347
500734,0.06307385002099287
500977,0.030099324509021558
501126,0.4624996399367347
501716,0.3404920321523368
500563,0.4624996399367347
500230,0.2410401911943124
500447,0.4624996399367347
500497,0.3395505319935658
500700,0.3528536248016781
500904,0.15114229947156413
502305,0.09263707309581319
502158,0.0472834344363868
502314,0.4624996399367347
500226,0.4624996399367347
501657,0.4624996399367347
501730,0.3395505319935658
500992,0.3513303715884777
502052,0.17876271845323358
502166,0.09178842435562087
501918,0.035068707173970357
500968,0.4624996399367347
501213,0.3419325633467319
500321,0.17445494484478097
501825,0.11038085488945541
501870,0.06340877911221247
501703,0.4624996399367347
500443,0.34909939127837536
500405,0.17476265256169338
501041,0.4624996399367347
500967,0.35329105484182305
501929,0.17166385145806548
501439,0.08773715126168859
500986,0.044405524087048544
502077,0.4624996399367347
501262,0.35387844813979724
501852,0.4624996399367347
500299,0.4624996399367347
501413,0.35329105484182305
501176,0.17445494484478097
501638,0.09119941437277387
500211,0.056653161215302145
500943,0.4624996399367347
500736,0.17998165788948356
500709,0.09864969580167193
500732,0.4624996399367347
500523,0.3405350660946106
500043,0.17476265256169338
501682,0.08969513331286338
500562,0.035925613317939614
501490,0.4624996399367347
501004,0.4624996399367347
500385,0.2410401911943124
501922,0.17001012232083182
500184,0.4624996399367347
500895,0.33223199245990553
502047,0.16317180835686823
502146,0.06805575607786404
502054,0.06609572377446014
501141,0.05564534551374647
500123,0.4624996399367347
502245,0.4624996399367347
500697,0.3701263826735284
501562,0.18259735495393792
502363,0.4624996399367347
500469,0.2396048994769658
501438,0.14439960654954848
500275,0.06527886244522679
500670,0.04545979451041791
500984,0.032885926998455314
502356,0.4624996399367347
501229,0.3420718190365898
500962,0.15136135271622203
500958,0.0938586791581475
501894,0.03875759144689997
501954,0.4624996399367347
501877,0.2410401911943124
501023,0.17001012232083182
500156,0.07415283607195973
500345,0.4624996399367347
502038,0.3419325633467319
501816,0.17476265256169338
500177,0.09322410604991865
502010,0.035925613317939614
500685,0.4624996399367347
501091,0.35329105484182305
501501,0.17445494484478097
501837,0.4624996399367347
501274,0.3419325633467319
500899,0.096593575068476
501486,0.04160991870675993
501767,0.4624996399367347
500502,0.2396048994769658
501806,0.17284481254513862
502019,0.06805575607786404
500942,0.03875759144689997
501754,0.4624996399367347
500861,0.25884425116687154
502219,0.17001012232083182
502352,0.06805575607786404
501001,0.4624996399367347
501034,0.2410401911943124
500297,0.17001012232083182
501120,0.06743347692705698
501649,0.024814602008019035
500906,0.4624996399367347
500277,0.3404920321523368
501901,0.4624996399367347
500548,0.35329105484182305
501500,0.17680798284554175
500353,0.09119941437277387
500792,0.04140735971925325
500292,0.4624996399367347
501920,0.33751105916842217
500701,0.5425873116873193
500652,0.5452909989970041
500372,0.5506847213933264
500026,0.5963310726684007
501261,0.5107602895131091
500227,0.5446046926854967
502068,0.584376563922711
502164,0.6116683933385094
501405,0.6178707285326928
501814,0.670286259937213
502278,0.7173747307655765
502020,0.7617543810320277
501731,0.8949231148553871
500279,0.9575522377489627
500870,0.9728448204245541
500693,0.9794460385562331
500507,0.4624996399367347
500477,0.35329105484182305
500710,0.17680798284554175
501479,0.09119941437277387
501299,0.04140735971925325
501916,0.4624996399367347
500319,0.30805360722877817
500006,0.14662193293241194
502071,0.06893429111935928
501377,0.03407747545014754
501975,0.4624996399367347
500165,0.4624996399367347
501771,0.3701263826735284
500420,0.1727779738065862
500160,0.4624996399367347
501460,0.2410401911943124
501286,0.07446667413824772
501472,0.4624996399367347
502130,0.1755978173725048
500932,0.10449156189254677
501793,0.4624996399367347
501996,0.4624996399367347
501939,0.3404920321523368
501798,0.18259735495393792
501440,0.11038085488945541
500842,0.057074031869046075
500603,0.4624996399367347
501715,0.2410401911943124
501520,0.07446667413824772
502093,0.4624996399367347
501194,0.3404920321523368
500033,0.16317180835686823
500565,0.0938586791581475
500995,0.04585320589719406
501876,0.4624996399367347
500680,0.2396048994769658
501311,0.4624996399367347
500172,0.3404920321523368
502185,0.16317180835686823
501016,0.0938586791581475
500613,0.05124636461064291
501938,0.4624996399367347
501619,0.34710972758597003
500834,0.4624996399367347
500333,0.35329105484182305
501050,0.17445494484478097
501181,0.08773715126168859
501548,0.044405524087048544
500096,0.4624996399367347
500155,0.4624996399367347
501677,0.35329105484182305
500765,0.17445494484478097
502329,0.09119941437277387
502154,0.04140735971925325
501553,0.4624996399367347
500916,0.3404920321523368
501671,0.16317180835686823
501133,0.0938586791581475
500527,0.036908607324568944
500475,0.4624996399367347
501390,0.4624996399367347
501205,0.3404920321523368
500518,0.16317180835686823
500293,0.4624996399367347
501259,0.25884425116687154
500098,0.2283093341135505
501006,0.13151269767467558
501582,0.023385061072885113
501303,0.022041139826200463
500622,0.4624996399367347
501300,0.4624996399367347
500926,0.30805360722877817
501855,0.15136135271622203
501842,0.4624996399367347
501886,0.35329105484182305
501070,0.17166385145806548
500714,0.08773715126168859
500065,0.044405524087048544
501561,0.4624996399367347
502094,0.36863270742087667
501143,0.313438099532909
500973,0.09517320754060127
500847,0.07404413786461102
500869,0.4624996399367347
501871,0.4624996399367347
501374,0.4624996399367347
501007,0.2410401911943124
501752,0.15219535516723848
501624,0.07415283607195973
501643,0.03844859404523049
502061,0.4624996399367347
502262,0.4065991334728144
